iter	MAPE	RMSE	R2	MAE
3078	0.1025117557	0.7959665394	0.9260790365	0.2514969808
3079	0.1025120863	0.7959133444	0.9260889166	0.2514879015
3080	0.1025049499	0.795906404	0.9260902056	0.2514702552
3081	0.1024737771	0.7958913994	0.9260929923	0.2514175251
3082	0.102470396	0.795887636	0.9260936912	0.2514072879
3083	0.1024676536	0.7958840991	0.9260943481	0.2514022022
3084	0.1024460084	0.7958901239	0.9260932292	0.2513852597
3085	0.1024212983	0.7958737844	0.9260962637	0.2513569884
3086	0.1024125375	0.7958510665	0.9261004828	0.2513386009
3087	0.1024107865	0.7958631866	0.9260982319	0.251326117
3088	0.1024027783	0.7958624686	0.9260983653	0.2513087746
3089	0.1024022794	0.7958631815	0.9260982329	0.2513031962
3090	0.1024017413	0.7958628762	0.9260982896	0.2512960911
3091	0.1023992365	0.7958607793	0.926098679	0.2512891565
3092	0.1023967671	0.7958588391	0.9260990393	0.2512822987
3093	0.1023901783	0.7958515968	0.9261003843	0.2512692862
3094	0.1023903486	0.79581559	0.9261070711	0.2512689239
3095	0.1023905116	0.7957801334	0.9261136553	0.2512685388
3096	0.102390371	0.7957310344	0.9261227725	0.2512640475
3097	0.1023849603	0.7957254349	0.9261238122	0.2512557232
3098	0.102380507	0.7957152696	0.9261256997	0.2512440657
3099	0.1023804054	0.7956666317	0.9261347306	0.2512396561
3100	0.1023510712	0.7956567688	0.9261365618	0.2512090704
3101	0.1023497854	0.7956770957	0.9261327877	0.251214716
3102	0.1023549584	0.7956444959	0.9261388404	0.2512197219
3103	0.1023529981	0.7956428208	0.9261391514	0.2512155054
3104	0.1023354445	0.7956375568	0.9261401288	0.2511977024
3105	0.102335594	0.7956033835	0.9261464733	0.2511973205
3106	0.1023359993	0.7955898947	0.9261489775	0.2512015855
3107	0.1023332488	0.7955874283	0.9261494354	0.2511947671
3108	0.1023316275	0.7955881212	0.9261493068	0.2511953964
3109	0.1023296281	0.7955988413	0.9261473166	0.2511823728
3110	0.1023292058	0.795587457	0.9261494301	0.2511771814
3111	0.102328857	0.7955822886	0.9261503896	0.2511753022
3112	0.1023256757	0.7955751157	0.9261517212	0.2511669578
3113	0.102325227	0.7955649278	0.9261536126	0.251164721
3114	0.1023180321	0.7955690009	0.9261528564	0.2511566033
3115	0.1023119741	0.7955746098	0.9261518152	0.2511447595
3116	0.1023063237	0.795569647	0.9261527365	0.2511380969
3117	0.1022894067	0.7955650003	0.9261535991	0.2511154363
3118	0.1022872088	0.7955626645	0.9261540328	0.2511102577
3119	0.1022854508	0.7955531409	0.9261558008	0.2511050465
3120	0.102255	0.7955403435	0.9261581765	0.2510712521
3121	0.1022546903	0.7955353093	0.926159111	0.2510693594
3122	0.1022545224	0.7955302914	0.9261600425	0.2510676244
3123	0.102254923	0.7955009841	0.926165483	0.2510659394
3124	0.1022563622	0.7954938247	0.926166812	0.2510611209
3125	0.1022556986	0.7955010571	0.9261654694	0.251060562
3126	0.1022558361	0.7954487462	0.9261751796	0.251051259
3127	0.1022568975	0.7954526264	0.9261744593	0.2510525474
3128	0.1022522383	0.7954397878	0.9261768424	0.2510286496
3129	0.1022524001	0.7954349472	0.9261777409	0.2510272862
3130	0.1022417976	0.795423981	0.9261797764	0.2510097917
3131	0.1022356222	0.7953848332	0.9261870425	0.2509931804
3132	0.1022369403	0.7953974511	0.9261847006	0.2509967049
3133	0.102236731	0.7954017859	0.926183896	0.2509960628
3134	0.1022369054	0.795397124	0.9261847613	0.2509947413
3135	0.1022338776	0.7953904455	0.9261860008	0.2509868037
3136	0.1022310132	0.7953906103	0.9261859703	0.2509833756
3137	0.1022290171	0.7953886588	0.9261863325	0.2509785626
3138	0.1022261985	0.7953763274	0.9261886212	0.2509697647
3139	0.1022199728	0.7953789192	0.9261881401	0.250959759
3140	0.102209613	0.7953710612	0.9261895986	0.2509370978
3141	0.1022075926	0.7953814451	0.9261876713	0.2509242184
3142	0.1022023167	0.795384797	0.9261870492	0.2509205077
3143	0.1022040301	0.795395059	0.9261851445	0.250926977
3144	0.1021987852	0.7954010892	0.9261840253	0.250917436
3145	0.1021921486	0.7953924861	0.9261856221	0.2509022752
3146	0.102165557	0.795375773	0.9261887241	0.2508522611
3147	0.1021628819	0.795387789	0.9261864939	0.2508481454
3148	0.1021585341	0.7953724659	0.9261893379	0.2508420813
3149	0.1021521036	0.7953640223	0.926190905	0.2508325914
3150	0.1021534607	0.7953680033	0.9261901662	0.2508342974
3151	0.1021532891	0.7953576697	0.926192084	0.2508279472
3152	0.1021397797	0.7953494472	0.9261936101	0.250793832
3153	0.1021414693	0.7953350463	0.9261962828	0.2507936791
3154	0.1021369361	0.7953410902	0.9261951611	0.250785131
3155	0.1021339696	0.7953469807	0.9261940679	0.2507848788
3156	0.1021347085	0.7953513455	0.9261932578	0.2507817011
3157	0.1021287988	0.7953541015	0.9261927463	0.2507720579
3158	0.1021144981	0.7953506645	0.9261933842	0.2507537014
3159	0.1021073717	0.7953391843	0.9261955148	0.2507463624
3160	0.1021060775	0.7953492269	0.926193651	0.2507463342
3161	0.1021047029	0.7953086297	0.9262011854	0.250742467
3162	0.1021058984	0.7953123404	0.9262004968	0.2507412347
3163	0.1020824742	0.7952970479	0.9262033348	0.2507145291
3164	0.1020824515	0.7952991782	0.9262029395	0.2507136261
3165	0.1020837565	0.7953023829	0.9262023447	0.2507263037
3166	0.1020855262	0.795312543	0.9262004592	0.2507326565
3167	0.1020875128	0.7953050547	0.9262018489	0.2507319188
3168	0.1020858934	0.7952980473	0.9262031494	0.2507277652
3169	0.1020665699	0.795300959	0.926202609	0.2507057697
3170	0.1020682875	0.7953111074	0.9262007256	0.2507119765
3171	0.1020596177	0.7953021457	0.9262023888	0.2506948279
3172	0.1020645329	0.7952821526	0.9262060991	0.2506914564
3173	0.1020628096	0.795288939	0.9262048397	0.2506901756
3174	0.1020583581	0.7952537716	0.926211366	0.2506739408
3175	0.1020580244	0.7952580842	0.9262105656	0.2506740132
3176	0.1020543241	0.7952499418	0.9262120766	0.2506728229
3177	0.1020415983	0.7952489415	0.9262122623	0.250655934
3178	0.1020413507	0.7952167529	0.9262182354	0.2506533704
3179	0.1020416382	0.7952251668	0.9262166741	0.2506537456
3180	0.102037478	0.7952226943	0.9262171329	0.250645517
3181	0.102028431	0.7951980582	0.9262217045	0.2506300547
3182	0.1020264129	0.7952098252	0.926219521	0.2506267178
3183	0.1020267132	0.7951843056	0.9262242564	0.2506241348
3184	0.1020243991	0.7951911744	0.9262229818	0.2506222203
3185	0.1020016686	0.7951631132	0.9262281887	0.2505810374
3186	0.1019991637	0.7951735535	0.9262262515	0.2505768657
3187	0.1019753789	0.7951657983	0.9262276905	0.2505454036
3188	0.1019722564	0.7951618584	0.9262284215	0.2505421851
3189	0.1019691865	0.7951581166	0.9262291158	0.2505390158
3190	0.1019553885	0.7951439673	0.9262317412	0.2505172678
3191	0.1019573201	0.7951541655	0.9262298489	0.2505238916
3192	0.101958795	0.7951669614	0.9262274747	0.2505276997
3193	0.1019537045	0.7951710718	0.926226712	0.250523664
3194	0.1019385232	0.7951745194	0.9262260722	0.2505098351
3195	0.1019393346	0.7951517519	0.9262302968	0.250510222
3196	0.1019380505	0.7951452487	0.9262315034	0.2505070856
3197	0.1019390628	0.7951223289	0.9262357561	0.2505088756
3198	0.1019404783	0.7951263104	0.9262350173	0.2505110958
3199	0.1019389202	0.7951298415	0.9262343622	0.250511563
3200	0.101931226	0.7951349468	0.9262334149	0.2505018912
3201	0.1019331275	0.7951451248	0.9262315264	0.2505084642
3202	0.1019346926	0.7951310329	0.9262341411	0.2505081257
3203	0.1019286676	0.7951230108	0.9262356296	0.2504989385
3204	0.1019278353	0.7951379767	0.9262328527	0.2505006161
3205	0.101904264	0.795126134	0.9262350501	0.2504752083
3206	0.1019034463	0.7951198019	0.9262362249	0.2504727773
3207	0.1019035481	0.7951154462	0.9262370331	0.2504716777
3208	0.1019052774	0.7951256166	0.9262351461	0.2504779626
3209	0.1018919595	0.7951196597	0.9262362513	0.2504615731
3210	0.1018921728	0.7951153022	0.9262370598	0.2504605874
3211	0.1018926157	0.7951144447	0.9262372189	0.2504571618
3212	0.1018901676	0.7951132402	0.9262374424	0.2504505256
3213	0.1018877627	0.7950983176	0.9262402111	0.2504400878
3214	0.101886014	0.7951056811	0.9262388449	0.2504390466
3215	0.101885933	0.7950958724	0.9262406648	0.2504330686
3216	0.1018877055	0.7951060162	0.9262387827	0.2504388633
3217	0.1018876586	0.7950964754	0.9262405529	0.2504330238
3218	0.1018805215	0.7950983142	0.9262402117	0.2504252439
3219	0.1018825968	0.7951064673	0.926238699	0.2504271299
3220	0.1018618594	0.7950918329	0.9262414143	0.2504033579
3221	0.101860804	0.7950791329	0.9262437705	0.2503964803
3222	0.101861192	0.7950728566	0.926244935	0.2503962557
3223	0.1018536622	0.7950640478	0.9262465693	0.2503809533
3224	0.1018522276	0.7950624542	0.9262468649	0.2503802528
3225	0.1018464292	0.7950548241	0.9262482805	0.2503713132
3226	0.1018441637	0.7950615163	0.9262470389	0.2503694526
3227	0.101839996	0.795038781	0.9262512569	0.2503586001
3228	0.1018392563	0.7950428639	0.9262504994	0.2503541978
3229	0.1018409698	0.7950661572	0.9262461779	0.2503696849
3230	0.1018409899	0.7950881637	0.926242095	0.2503685046
3231	0.1018309494	0.7950865701	0.9262423907	0.2503531535
3232	0.1018227841	0.7950427679	0.9262505172	0.2503344644
3233	0.1018245164	0.795052883	0.9262486406	0.2503406677
3234	0.1018244566	0.795049414	0.9262492842	0.2503406355
3235	0.1018243008	0.7950184086	0.9262550364	0.2503382649
3236	0.101821957	0.7950175631	0.9262551933	0.25033177
3237	0.1018165974	0.7950370646	0.9262515753	0.2503199225
3238	0.1018143894	0.7950363463	0.9262517086	0.250313706
3239	0.1018133827	0.795024227	0.926253957	0.2503069933
3240	0.1018154868	0.7950188053	0.9262549628	0.2503102865
3241	0.1018133663	0.7949895276	0.9262603942	0.2503075254
3242	0.1018148171	0.7949931394	0.9262597242	0.2503202473
3243	0.1018078033	0.7949941602	0.9262595348	0.2503074984
3244	0.1018056283	0.7949937734	0.9262596066	0.2503013965
3245	0.1018064824	0.7950163109	0.9262554255	0.2503006118
3246	0.1018061612	0.7950080126	0.926256965	0.2503027503
3247	0.1018038485	0.7950147941	0.9262557069	0.2503010519
3248	0.1017995583	0.7950054947	0.9262574321	0.2502898386
3249	0.1017975965	0.7949909804	0.9262601247	0.2502799959
3250	0.1017979222	0.7949704917	0.9262639256	0.2502758206
3251	0.101797405	0.7949722122	0.9262636064	0.2502749695
3252	0.1017977359	0.7949939591	0.9262595721	0.2502741744
3253	0.1017982245	0.7949930476	0.9262597412	0.2502736289
3254	0.10177804	0.7949786755	0.9262624074	0.2502506982
3255	0.1017790805	0.7950101273	0.9262565727	0.2502542371
3256	0.1017768771	0.7950140644	0.9262558423	0.2502524882
3257	0.1017769159	0.7950082545	0.9262569202	0.250251185
3258	0.1017676484	0.7949798829	0.9262621834	0.2502377125
3259	0.10176944	0.7950029707	0.9262579004	0.2502529638
3260	0.101767305	0.7950026578	0.9262579584	0.2502469413
3261	0.1017683624	0.7950056197	0.9262574089	0.2502500154
3262	0.1017686675	0.7949855428	0.9262611335	0.2502459182
3263	0.101767099	0.7949837307	0.9262614696	0.2502451972
3264	0.1017619062	0.7949768133	0.9262627529	0.2502370715
3265	0.1017624763	0.7949731198	0.926263438	0.2502348959
3266	0.1017626733	0.7949675163	0.9262644775	0.2502338072
3267	0.1017578796	0.7949707813	0.9262638718	0.2502264849
3268	0.1017565501	0.7949823685	0.9262617223	0.250227363
3269	0.1017569223	0.7949769853	0.9262627209	0.2502266717
3270	0.1017556158	0.7949732767	0.9262634089	0.2502202
3271	0.1017422878	0.7949702861	0.9262639637	0.2502065162
3272	0.1017395712	0.7949762974	0.9262628486	0.2502040925
3273	0.1017389481	0.7949774434	0.926262636	0.2502069358
3274	0.1017410236	0.7949730769	0.926263446	0.2502103503
3275	0.1017398493	0.7949633415	0.926265252	0.2502049966
3276	0.1017368278	0.7949268991	0.926272012	0.2501985142
3277	0.1017315374	0.7949345474	0.9262705933	0.2501894345
3278	0.1017282158	0.7949421352	0.9262691858	0.2501890086
3279	0.1017192582	0.7949145424	0.9262743041	0.2501758025
3280	0.1017106723	0.7948876228	0.9262792975	0.2501633961
3281	0.1017112062	0.794886527	0.9262795007	0.2501601828
3282	0.1017131794	0.794882416	0.9262802633	0.2501634
3283	0.1017053047	0.7948601975	0.9262843844	0.2501496934
3284	0.1017072652	0.7948562785	0.9262851113	0.2501528826
3285	0.1017046024	0.7948625527	0.9262839476	0.2501509229
3286	0.1017029464	0.7948768476	0.9262812961	0.2501511411
3287	0.1017032299	0.7948463128	0.9262869597	0.2501513022
3288	0.1017048495	0.7948657849	0.9262833481	0.250156585
3289	0.1017045067	0.7948629932	0.9262838659	0.2501568883
3290	0.1016974929	0.7948446823	0.9262872622	0.250138705
3291	0.1016954644	0.7948302136	0.9262899457	0.250128856
3292	0.1016906706	0.7948338859	0.9262892646	0.2501255989
3293	0.1016850265	0.7948310728	0.9262897864	0.2501151928
3294	0.1016869813	0.7948276087	0.9262904289	0.2501184083
3295	0.1016843488	0.7948373367	0.9262886246	0.2501138953
3296	0.1016862507	0.794833829	0.9262892752	0.2501169877
3297	0.1016686327	0.7948262158	0.9262906872	0.2500937703
3298	0.1016704963	0.7948228556	0.9262913105	0.2500968006
3299	0.1016723462	0.7948196433	0.9262919063	0.2500998011
3300	0.1016741728	0.7948165751	0.9262924753	0.2501027643
3301	0.1016748392	0.7947927349	0.9262968969	0.2501011626
3302	0.1016766824	0.7947898186	0.9262974378	0.2501041558
3303	0.1016716993	0.7947833366	0.92629864	0.2500962546
3304	0.1016685106	0.7947665498	0.9263017532	0.2500753482
3305	0.1016599577	0.794764811	0.9263020757	0.2500623212
3306	0.1016607041	0.7947612866	0.9263027293	0.2500604654
3307	0.1016548021	0.7947703669	0.9263010453	0.2500522495
3308	0.1016542699	0.7947839534	0.9262985255	0.2500545403
3309	0.1016220828	0.7947716784	0.9263008021	0.2500095032
3310	0.1016202764	0.7947664155	0.9263017782	0.2500067917
3311	0.1016191903	0.7947724815	0.9263006532	0.2499994051
3312	0.1015992594	0.7947583618	0.9263032718	0.2499766724
3313	0.1016002058	0.7947688394	0.9263013286	0.2499766075
3314	0.1015990574	0.7947597829	0.9263030082	0.2499714399
3315	0.1015975921	0.7947581726	0.9263033069	0.2499682089
3316	0.1015916929	0.7947332117	0.926307936	0.2499522506
3317	0.1015838506	0.7946909269	0.9263157775	0.2499341199
3318	0.1015842314	0.794671867	0.926319312	0.249931947
3319	0.1015861286	0.7946691864	0.926319809	0.2499350524
3320	0.1015659973	0.7946141105	0.9263300217	0.249903354
3321	0.1015666633	0.7946088464	0.9263309978	0.2499039839
3322	0.1015454497	0.7945987518	0.9263328696	0.2498736641
3323	0.1015461181	0.7945937574	0.9263337956	0.249874306
3324	0.1015268663	0.7945394519	0.9263438645	0.2498437326
3325	0.1015227192	0.7945306023	0.9263455053	0.2498327313
3326	0.1015099316	0.7945215556	0.9263471826	0.2498084476
3327	0.1015090453	0.7945194343	0.9263475759	0.2498042751
3328	0.1015101992	0.7945160514	0.9263482031	0.2498028768
3329	0.1015012239	0.7945117396	0.9263490025	0.2497906679
3330	0.1015026118	0.7945084921	0.9263496046	0.249789551
3331	0.1015033214	0.7945037075	0.9263504916	0.2497902186
3332	0.1015051949	0.794500978	0.9263509977	0.2497931952
3333	0.1015040258	0.794507111	0.9263498606	0.2497857333
3334	0.1015070431	0.7945270228	0.9263461689	0.2497978657
3335	0.101505041	0.7945275344	0.9263460741	0.2497921848
3336	0.101505348	0.7944980618	0.9263515383	0.2497922877
3337	0.1015071893	0.7944954051	0.9263520309	0.2497952211
3338	0.1015090465	0.7944928777	0.9263524994	0.2497981582
3339	0.1015095261	0.7944726574	0.9263562481	0.2497945176
3340	0.1015009834	0.7944670337	0.9263572907	0.249781917
3341	0.1015028116	0.7944648452	0.9263576964	0.2497848575
3342	0.1014969973	0.7944612461	0.9263583636	0.2497711308
3343	0.1014955398	0.7944523659	0.9263600099	0.2497677065
3344	0.1014870519	0.794446935	0.9263610167	0.2497516076
3345	0.1014871235	0.7944328586	0.9263636262	0.2497482439
3346	0.1014837374	0.794436046	0.9263630353	0.2497437664
3347	0.1014704761	0.7944193634	0.926366128	0.2497180429
3348	0.1014711904	0.7944148618	0.9263669625	0.2497187756
3349	0.1014706063	0.7944156268	0.9263668207	0.2497186607
3350	0.1014736529	0.794435379	0.926363159	0.2497307186
3351	0.1014726454	0.7944565477	0.9263592347	0.2497312558
3352	0.1014729195	0.7944625351	0.9263581247	0.2497338204
3353	0.1014710184	0.794459098	0.9263587619	0.2497348738
3354	0.1014691905	0.7944558301	0.9263593677	0.2497359437
3355	0.1014631945	0.7944214866	0.9263657344	0.2497287148
3356	0.1014630019	0.7943909029	0.9263714038	0.249718973
3357	0.101463277	0.7943969101	0.9263702902	0.2497215267
3358	0.1014635513	0.7944029332	0.9263691737	0.2497240698
3359	0.1014558127	0.7944061936	0.9263685693	0.2497116347
3360	0.1014546955	0.7944054684	0.9263687038	0.2497101249
3361	0.1014554663	0.7944014408	0.9263694504	0.2497109598
3362	0.1014559177	0.7944211123	0.9263658038	0.2497145401
3363	0.1014531394	0.794375758	0.9263742112	0.2496936012
3364	0.1014304983	0.7943642976	0.9263763356	0.2496659615
3365	0.1014324899	0.7943192577	0.9263846842	0.2496609396
3366	0.101426348	0.7942997597	0.9263882982	0.2496485766
3367	0.1014226384	0.7943013535	0.9263880028	0.2496552349
3368	0.1014228767	0.7943073924	0.9263868834	0.2496577243
3369	0.1014223811	0.7942842768	0.9263911679	0.2496518036
3370	0.101418581	0.794282718	0.9263914568	0.2496443247
3371	0.1014188159	0.7942887681	0.9263903354	0.2496467929
3372	0.1013997502	0.7942754098	0.9263928114	0.2496247082
3373	0.1013969739	0.7942738937	0.9263930924	0.2496184452
3374	0.1013957724	0.7942658169	0.9263945893	0.2496153304
3375	0.1013960218	0.7942718953	0.9263934627	0.2496177994
3376	0.1013943534	0.7942689591	0.9263940069	0.2496189669
3377	0.1013915719	0.7942243292	0.9264022785	0.2495983323
3378	0.1013918096	0.7942304251	0.9264011488	0.2496007825
3379	0.1013829915	0.7942263927	0.9264018961	0.2495886041
3380	0.1013723568	0.7942215797	0.9264027881	0.2495731859
3381	0.1013663909	0.794207286	0.9264054372	0.249558705
3382	0.101366633	0.7942133922	0.9264043055	0.2495611507
3383	0.1013652641	0.7941766513	0.9264111145	0.2495574704
3384	0.1013661434	0.7941733524	0.9264117259	0.2495583861
3385	0.1013663977	0.7941794703	0.9264105921	0.2495608342
3386	0.1013681194	0.79419009	0.926408624	0.2495663984
3387	0.1013693397	0.7941883485	0.9264089468	0.2495696913
3388	0.1013696033	0.7941944767	0.9264078111	0.249572134
3389	0.1013703787	0.7941736892	0.9264116635	0.24957323
3390	0.1013723456	0.7941293592	0.9264198785	0.2495683437
3391	0.1013743824	0.7940854882	0.926428008	0.2495639431
3392	0.1013670031	0.7940596025	0.9264328046	0.2495534475
3393	0.1013594747	0.7940632058	0.9264321369	0.2495416821
3394	0.101361221	0.7940737483	0.9264301834	0.2495473318
3395	0.1013570637	0.7940725665	0.9264304024	0.2495381702
3396	0.1013533566	0.7940689616	0.9264310704	0.2495335301
3397	0.1013360574	0.7940743851	0.9264300654	0.2495190987
3398	0.10131705	0.7940675757	0.9264313272	0.2494951236
3399	0.1013133228	0.7940472766	0.9264350885	0.2494708396
3400	0.101307359	0.794030427	0.9264382105	0.2494545424
3401	0.1013093718	0.7939870719	0.9264462434	0.2494502447
3402	0.1013018872	0.7939839809	0.9264468161	0.2494395781
3403	0.1012948991	0.7939843451	0.9264467486	0.2494246942
3404	0.1012892828	0.7939807268	0.926447419	0.2494142104
3405	0.101286586	0.7939364829	0.9264556161	0.249393914
3406	0.1012821448	0.7939373488	0.9264554557	0.2493859323
3407	0.101275129	0.7939358787	0.926455728	0.2493763019
3408	0.1012740764	0.7939404011	0.9264548902	0.2493769326
3409	0.101273807	0.7939373626	0.9264554531	0.2493769634
3410	0.1012748045	0.7939194635	0.9264587692	0.2493796501
3411	0.1012655429	0.7939129349	0.9264599787	0.24936656
3412	0.1012658907	0.7939118083	0.9264601874	0.2493636318
3413	0.1012592583	0.7939062208	0.9264612225	0.2493539563
3414	0.1012604613	0.7938894432	0.9264643307	0.2493569162
3415	0.1012594811	0.7938984105	0.9264626694	0.2493625052
3416	0.1012605878	0.7938968205	0.926462964	0.2493655838
3417	0.1012612753	0.7938939303	0.9264634994	0.2493665666
3418	0.1012594092	0.7938800773	0.9264660657	0.2493573657
3419	0.1012587727	0.7938600064	0.9264697839	0.2493506403
3420	0.10123665	0.7938537654	0.92647094	0.2493186135
3421	0.1012360556	0.7938543551	0.9264708307	0.2493183803
3422	0.1012362744	0.7938535595	0.9264709781	0.2493177956
3423	0.1012344552	0.7938400576	0.9264734793	0.2493087628
3424	0.101230782	0.7938351713	0.9264743844	0.249299939
3425	0.101232844	0.7937930042	0.9264821953	0.2492961955
3426	0.1012277764	0.7937738134	0.92648575	0.2492849558
3427	0.1012281022	0.7937799532	0.9264846127	0.249287451
3428	0.1012265375	0.7937913376	0.926482504	0.2492878007
3429	0.1012199231	0.7937781456	0.9264849476	0.2492768565
3430	0.1012013638	0.7937683048	0.9264867703	0.249250467
3431	0.1012016947	0.7937744586	0.9264856305	0.2492529551
3432	0.1011967906	0.7937788376	0.9264848194	0.2492496254
3433	0.1011802508	0.793763853	0.9264875949	0.2492189085
3434	0.1011731625	0.7937621994	0.9264879012	0.2492090973
3435	0.1011731388	0.7937264629	0.9264945203	0.2492067646
3436	0.1011679088	0.7937252566	0.9264947438	0.2491966874
3437	0.1011682552	0.7937240863	0.9264949605	0.2491937643
3438	0.1011661936	0.79373763	0.926492452	0.2491959197
3439	0.1011534006	0.7937216153	0.9264954182	0.249173949
3440	0.1011462257	0.793701515	0.926499141	0.2491613176
3441	0.1011474898	0.7937056172	0.9264983813	0.2491635542
3442	0.1011380914	0.7936983517	0.9264997269	0.2491519018
3443	0.1011363212	0.7936851534	0.9265021713	0.2491431372
3444	0.1011366551	0.7936913212	0.926501029	0.2491456177
3445	0.1011369868	0.7936974984	0.9264998849	0.2491480866
3446	0.1011296884	0.7936569982	0.9265073858	0.2491309595
3447	0.1011116437	0.7936441815	0.9265097594	0.2491098781
3448	0.1011092734	0.7936540408	0.9265079335	0.2491052897
3449	0.1010990232	0.7936493094	0.9265088097	0.2490914305
3450	0.1010832756	0.7936296236	0.9265124555	0.2490653944
3451	0.1010820053	0.7936387804	0.9265107597	0.2490630076
3452	0.101081788	0.79363599	0.9265112764	0.2490557123
3453	0.1010790858	0.7936468453	0.9265092661	0.2490548209
3454	0.1010744906	0.7936332747	0.9265117793	0.2490419395
3455	0.1010749194	0.793629961	0.926512393	0.2490335557
3456	0.1010762297	0.7936248526	0.926513339	0.24903297
3457	0.1010767187	0.7936217126	0.9265139205	0.249024893
3458	0.1010760726	0.7936260108	0.9265131245	0.2490209855
3459	0.1010625529	0.7936109145	0.9265159202	0.2489952054
3460	0.1010620111	0.793620831	0.9265140838	0.2489957721
3461	0.1010608241	0.7935986249	0.9265181961	0.2489951284
3462	0.1010598821	0.7936077746	0.9265165017	0.2489932308
3463	0.1010580004	0.7936092436	0.9265162296	0.248987078
3464	0.1010548981	0.793601047	0.9265177476	0.2489851428
3465	0.1010546147	0.7936109278	0.9265159178	0.2489861439
3466	0.1010533468	0.7936110231	0.9265159001	0.2489798623
3467	0.101058092	0.7936420309	0.9265101577	0.248988477
3468	0.1010562384	0.7936291265	0.9265125475	0.2489797296
3469	0.1010484402	0.7936245305	0.9265133987	0.2489672394
3470	0.1010493218	0.7936039897	0.9265172026	0.24896845
3471	0.1010539845	0.7936016333	0.926517639	0.2489782933
3472	0.1010522036	0.7935890343	0.9265199721	0.2489698071
3473	0.1010526947	0.7935791865	0.9265217958	0.2489594202
3474	0.101054177	0.7936046536	0.9265170797	0.2489656038
3475	0.1010454245	0.7936009668	0.9265177624	0.248953591
3476	0.101045658	0.7936071609	0.9265166153	0.2489559595
3477	0.1010411649	0.7936041475	0.9265171734	0.2489431682
3478	0.1010409261	0.793603066	0.9265173737	0.2489435143
3479	0.1010409524	0.7936025184	0.9265174751	0.2489434338
3480	0.1010392743	0.7936139902	0.9265153506	0.2489437063
3481	0.1010394598	0.7936128747	0.9265155572	0.2489414616
3482	0.1010402774	0.7935920972	0.9265194049	0.2489425322
3483	0.1010381259	0.7935987996	0.9265181637	0.2489399412
3484	0.1010376736	0.7935798069	0.9265216809	0.2489388866
3485	0.101037373	0.793578143	0.926521989	0.2489393081
3486	0.101037914	0.7935593442	0.9265254702	0.2489360012
3487	0.1010387045	0.7935569385	0.9265259157	0.2489372639
3488	0.1010376945	0.7935784036	0.9265219408	0.2489377466
3489	0.1010315909	0.7935772852	0.9265221479	0.2489310816
3490	0.1010114556	0.7935741993	0.9265227193	0.2489046248
3491	0.1010084454	0.7935658972	0.9265242567	0.2489027009
3492	0.1010079696	0.7935617691	0.9265250211	0.2489020333
3493	0.1010036115	0.793553141	0.9265266188	0.2488911608
3494	0.1010042555	0.7935464557	0.9265278568	0.2488945086
3495	0.1010032213	0.7935363619	0.9265297259	0.2488876006
3496	0.1009965281	0.7935235349	0.9265321011	0.2488759465
3497	0.100991414	0.7934998847	0.9265364803	0.2488651833
3498	0.1009690375	0.7934893546	0.9265384301	0.2488412793
3499	0.1009739972	0.7934711482	0.9265418011	0.2488390745
3500	0.100974187	0.7934754282	0.9265410087	0.2488370455
3501	0.1009710715	0.7934805873	0.9265400534	0.2488355964
3502	0.1009667897	0.7934723602	0.9265415767	0.2488247586
3503	0.100965718	0.7934626238	0.9265433795	0.2488178888
3504	0.1009670863	0.7934505735	0.9265456106	0.2488250202
3505	0.1009501457	0.7933986407	0.9265552258	0.2487972865
3506	0.1009503259	0.7934048537	0.9265540755	0.2487995873
3507	0.1009459082	0.7934034898	0.926554328	0.2487939907
3508	0.1009476422	0.7933957435	0.9265557622	0.2487980642
3509	0.100945776	0.7934261039	0.9265501412	0.2487999529
3510	0.1009470401	0.7934227164	0.9265507683	0.2487970604
3511	0.1009483907	0.7934108897	0.926552958	0.2488039996
3512	0.1009298667	0.7934022121	0.9265545646	0.2487778212
3513	0.1009291142	0.793392218	0.9265564149	0.2487720072
3514	0.1009292592	0.7933984396	0.926555263	0.2487742613
3515	0.1009313516	0.7933574175	0.9265628576	0.2487708719
3516	0.1009317683	0.793361771	0.9265620517	0.2487710183
3517	0.1009329751	0.7933461849	0.9265649371	0.2487742716
3518	0.1009296191	0.7933581492	0.9265627222	0.2487666464
3519	0.100927719	0.7933563668	0.9265630521	0.2487616503
3520	0.1009274389	0.7933548514	0.9265633327	0.2487620867
3521	0.1009211369	0.7933506636	0.926564108	0.2487507644
3522	0.1009223112	0.7933354184	0.9265669303	0.2487539762
3523	0.1009224091	0.7933280877	0.9265682874	0.2487551062
3524	0.1009222846	0.7933277005	0.926568359	0.2487547453
3525	0.1009164453	0.7933268619	0.9265685143	0.2487484348
3526	0.1009185353	0.7933673213	0.9265610241	0.2487504218
3527	0.1009177925	0.7933575425	0.9265628345	0.2487445738
3528	0.100914852	0.793349004	0.9265644152	0.2487426148
3529	0.1009170363	0.7933713258	0.9265602827	0.248759077
3530	0.1009107078	0.7933592394	0.9265625203	0.2487486692
3531	0.100908883	0.7933569976	0.9265629354	0.2487437154
3532	0.1009040687	0.7933451759	0.9265651239	0.2487355555
3533	0.100887789	0.7932943173	0.9265745389	0.2487088893
3534	0.1008792621	0.7932964736	0.9265741397	0.2487025867
